"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,1,1,0.018,0.018,0.017,0,0,0
0,0,1,1,0.042,0.057,0.036,0,0,0
0,0,1,0,0.021,0.022,0.023,0,0,0
0,0,0,1,0.03,0.029,0.031,0,0,0
0,1,1,1,0.06,0.048,0.06,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,1,1,1,0.05,0.024,0.023,0,0,0
0,0,1,1,0.028,0.024,0.025,0,0,0
0,1,1,0,0.022,0.026,0.022,0,0,0
0,1,0,1,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,0,0,0,0.018,0.018,0.017,0,0,0
0,0,0,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,1,1,1,0.02,0.027,0.021,0,0,0
0,1,0,1,0.021,0.026,0.019,0,0,0
0,1,0,0,0.023,0.022,0.022,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,1,1,0.022,0.021,0.023,0,0,0
0,1,0,1,0.111,0.204,0.352,0,0,0
0,0,0,1,0.024,0.022,0.027,0,0,0
0,1,1,1,0.019,0.019,0.017,0,0,0
0,1,1,0,0.863,0.834,0.884,1,1,1
0,1,1,1,0.028,0.022,0.023,0,0,0
0,0,1,0,0.317,0.288,0.327,1,0,0
0,1,1,1,0.183,0.447,0.437,0,1,1
0,0,1,0,0.245,0.27,0.134,0,0,0
0,1,1,0,0.024,0.025,0.03,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.018,0.019,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.019,0.019,0.018,0,0,0
0,0,1,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,0,1,1,0.017,0.024,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,0,0.018,0.028,0.018,0,0,0
0,0,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.019,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,0,0.019,0.023,0.019,0,0,0
0,1,0,0,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,1,1,1,0.031,0.04,0.04,0,0,0
0,1,1,1,0.021,0.019,0.02,0,0,0
0,1,1,0,0.028,0.024,0.025,0,0,0
0,1,1,1,0.022,0.026,0.022,0,0,0
0,0,1,0,0.05,0.024,0.023,0,0,0
0,1,1,0,0.03,0.033,0.024,0,0,0
0,1,1,1,0.022,0.027,0.04,0,0,0
0,1,1,1,0.026,0.035,0.063,0,0,0
0,1,1,1,0.018,0.02,0.018,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,0,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,1,0.017,0.019,0.017,0,0,0
0,1,1,0,0.019,0.018,0.017,0,0,0
0,0,0,1,0.022,0.021,0.023,0,0,0
0,1,1,1,0.019,0.156,0.019,0,0,0
0,0,1,0,0.018,0.133,0.018,0,0,0
0,1,1,1,0.019,0.02,0.019,0,0,0
0,1,1,1,0.028,0.022,0.023,0,0,0
0,1,0,1,0.026,0.022,0.027,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.02,0.018,0,0,0
0,0,1,0,0.017,0.018,0.019,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,0,0,1,0.017,0.02,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,0,0.017,0.021,0.017,0,0,0
0,1,1,1,0.017,0.019,0.017,0,0,0
0,0,1,0,0.044,0.032,0.033,0,0,0
0,1,1,1,0.022,0.025,0.027,0,0,0
0,1,1,1,0.017,0.025,0.019,0,0,0
0,1,1,0,0.017,0.021,0.019,0,0,0
0,0,0,1,0.017,0.019,0.019,0,0,0
0,0,1,1,0.017,0.025,0.018,0,0,0
0,1,0,1,0.017,0.02,0.018,0,0,0
0,0,1,1,0.017,0.019,0.019,0,0,0
0,0,0,1,0.017,0.02,0.018,0,0,0
0,1,0,0,0.018,0.022,0.021,0,0,0
0,1,1,0,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.022,0.019,0,0,0
0,0,0,1,0.017,0.032,0.018,0,0,0
0,1,0,1,0.017,0.025,0.019,0,0,0
0,1,1,1,0.025,0.02,0.021,0,0,0
0,0,1,1,0.023,0.022,0.023,0,0,0
0,0,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.019,0,0,0
0,1,0,1,0.017,0.022,0.018,0,0,0
0,1,1,1,0.017,0.022,0.02,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,0,1,1,0.017,0.018,0.018,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,1,0,0.017,0.018,0.017,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.018,0.018,0.018,0,0,0
0,1,1,1,0.018,0.018,0.017,0,0,0
0,1,1,1,0.019,0.019,0.019,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.017,0.017,0,0,0
0,1,1,1,0.018,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.018,0,0,0
0,1,0,1,0.017,0.017,0.018,0,0,0
0,1,1,0,0.017,0.017,0.018,0,0,0
0,1,1,1,0.017,0.018,0.017,0,0,0
0,1,0,0,0.017,0.017,0.018,0,0,0
0,0,1,1,0.017,0.018,0.017,0,0,0
0,1,1,1,0.017,0.017,0.017,0,0,0
