"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
1,0,1,1,0.15,0.159,0.166,0,0,0
0,0,1,1,0.211,0.125,0.126,0,0,0
0,0,1,0,0.675,0.742,0.656,1,1,1
1,0,0,1,0.118,0.068,0.091,0,0,0
0,1,1,1,0.052,0.055,0.06,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,1,1,1,0.033,0.028,0.033,0,0,0
0,0,1,1,0.033,0.027,0.03,0,0,0
0,1,1,0,0.026,0.024,0.027,0,0,0
0,1,0,1,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
1,0,0,0,0.176,0.287,0.29,0,0,0
1,0,0,1,0.576,0.54,0.568,1,1,1
1,1,1,1,0.637,0.549,0.543,1,1,1
0,1,1,1,0.337,0.273,0.245,0,0,0
1,1,1,1,0.193,0.189,0.118,0,0,0
0,1,0,1,0.146,0.207,0.189,0,0,0
0,1,1,1,0.326,0.391,0.362,0,0,0
0,1,0,1,0.228,0.458,0.2,0,1,0
1,1,0,0,0.42,0.507,0.512,1,1,1
1,1,1,1,0.43,0.482,0.482,1,1,1
0,1,1,1,0.253,0.191,0.281,0,0,0
1,1,1,1,0.591,0.559,0.606,1,1,1
1,1,0,1,0.857,0.824,0.681,1,1,1
0,0,0,1,0.38,0.387,0.355,0,0,0
0,1,1,1,0.209,0.353,0.158,0,0,0
1,1,1,0,0.746,0.769,0.749,1,1,1
1,1,1,1,0.19,0.243,0.249,0,0,0
1,0,1,0,0.573,0.624,0.611,1,1,1
1,1,1,1,0.772,0.776,0.726,1,1,1
1,0,1,0,0.856,0.846,0.85,1,1,1
0,1,1,0,0.102,0.089,0.106,0,0,0
0,1,1,1,0.053,0.05,0.04,0,0,0
0,1,0,0,0.039,0.054,0.054,0,0,0
0,1,1,1,0.046,0.054,0.048,0,0,0
1,1,1,1,0.348,0.301,0.261,0,0,0
0,1,0,1,0.031,0.033,0.052,0,0,0
0,0,1,0,0.039,0.036,0.043,0,0,0
1,1,1,1,0.445,0.379,0.334,1,0,0
0,0,1,1,0.032,0.029,0.032,0,0,0
0,1,1,1,0.03,0.029,0.031,0,0,0
0,1,1,0,0.027,0.031,0.033,0,0,0
0,0,1,1,0.03,0.029,0.036,0,0,0
0,1,1,1,0.026,0.031,0.037,0,0,0
0,1,1,1,0.036,0.033,0.03,0,0,0
0,1,0,0,0.043,0.041,0.052,0,0,0
0,1,0,0,0.166,0.261,0.259,0,0,0
0,1,1,1,0.162,0.268,0.199,0,0,0
0,1,1,1,0.028,0.026,0.029,0,0,0
0,1,1,1,0.272,0.311,0.245,0,0,0
0,1,1,0,0.033,0.027,0.03,0,0,0
0,1,1,1,0.026,0.024,0.027,0,0,0
0,0,1,0,0.033,0.028,0.033,0,0,0
0,1,1,0,0.455,0.435,0.589,1,1,1
0,1,1,1,0.103,0.089,0.109,0,0,0
0,1,1,1,0.303,0.297,0.384,0,0,1
1,1,1,1,0.43,0.482,0.482,1,1,1
1,1,1,1,0.576,0.54,0.568,1,1,1
1,0,1,1,0.187,0.372,0.37,0,0,1
1,1,1,1,0.621,0.463,0.407,1,1,1
0,1,1,1,0.193,0.189,0.118,0,0,0
0,1,0,1,0.146,0.207,0.189,0,0,0
1,1,1,0,0.485,0.538,0.447,1,1,1
1,0,0,1,0.574,0.538,0.607,1,1,1
0,1,1,1,0.233,0.262,0.249,0,0,0
0,0,1,0,0.249,0.245,0.234,0,0,0
0,1,1,1,0.245,0.253,0.242,0,0,0
