"true_observation","train1","train2","train3","predictions_train1","predictions_train2","predictions_train3","pa_predictions_train1","pa_predictions_train2","pa_predictions_train3"
0,0,1,1,0.09,0.08,0.109,0,0,0
0,0,1,1,0.024,0.028,0.019,0,0,0
0,0,1,0,0.019,0.016,0.023,0,0,0
0,0,0,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.023,0.041,0.032,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,1,0.028,0.035,0.02,0,0,0
0,1,1,0,0.021,0.023,0.02,0,0,0
0,1,0,1,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,0,0,0,0.098,0.084,0.112,0,0,0
0,0,0,1,0.123,0.12,0.098,0,0,0
0,1,1,1,0.082,0.153,0.103,0,0,0
0,1,1,1,0.293,0.235,0.332,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,0,1,0.165,0.103,0.165,0,0,0
0,1,1,1,0.104,0.175,0.182,0,0,0
0,1,0,1,0.149,0.37,0.241,0,0,0
0,1,0,0,0.277,0.308,0.26,0,0,0
0,1,1,1,0.203,0.24,0.183,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,1,1,0.027,0.021,0.034,0,0,0
0,1,0,1,0.546,0.6,0.593,1,1,1
0,0,0,1,0.505,0.449,0.451,1,0,0
0,1,1,1,0.304,0.453,0.267,0,0,0
1,1,1,0,0.79,0.86,0.741,1,1,1
0,1,1,1,0.024,0.016,0.021,0,0,0
0,0,1,0,0.442,0.423,0.564,0,0,1
1,1,1,1,0.841,0.891,0.848,1,1,1
1,0,1,0,0.763,0.898,0.889,1,1,1
0,1,1,0,0.016,0.016,0.025,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.016,0.018,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,1,0.016,0.017,0.017,0,0,0
0,0,1,0,0.016,0.016,0.016,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.016,0.017,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,1,0,0,0.016,0.018,0.018,0,0,0
0,1,0,0,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,1,0.033,0.033,0.033,0,0,0
0,1,1,1,0.019,0.019,0.026,0,0,0
0,1,1,0,0.028,0.035,0.02,0,0,0
0,1,1,1,0.021,0.023,0.02,0,0,0
0,0,1,0,0.016,0.016,0.017,0,0,0
0,1,1,0,0.019,0.017,0.017,0,0,0
0,1,1,1,0.016,0.016,0.025,0,0,0
0,1,1,1,0.03,0.021,0.022,0,0,0
0,1,1,1,0.203,0.24,0.183,0,0,0
0,1,1,1,0.123,0.12,0.098,0,0,0
0,0,1,1,0.112,0.086,0.121,0,0,0
0,1,1,1,0.075,0.146,0.071,0,0,0
0,1,1,1,0.388,0.159,0.148,0,0,0
0,1,0,1,0.165,0.103,0.165,0,0,0
0,1,1,0,0.321,0.443,0.357,0,0,0
0,0,0,1,0.027,0.021,0.034,0,0,0
0,1,1,1,0.016,0.016,0.017,0,0,0
0,0,1,0,0.017,0.016,0.018,0,0,0
0,1,1,1,0.028,0.019,0.022,0,0,0
0,1,1,1,0.024,0.016,0.021,0,0,0
0,1,0,1,0.016,0.016,0.021,0,0,0
0,1,1,1,0.016,0.016,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,1,1,0,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.019,0,0,0
0,1,1,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.016,0.016,0.019,0,0,0
0,1,1,1,0.016,0.017,0.019,0,0,0
0,0,1,0,0.062,0.093,0.07,0,0,0
0,1,1,1,0.071,0.091,0.097,0,0,0
0,1,1,1,0.017,0.017,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,0,1,1,0.017,0.017,0.019,0,0,0
0,1,0,1,0.016,0.017,0.019,0,0,0
0,0,1,1,0.016,0.017,0.019,0,0,0
0,0,0,1,0.016,0.017,0.017,0,0,0
0,1,0,0,0.017,0.016,0.019,0,0,0
0,1,1,0,0.017,0.017,0.019,0,0,0
0,1,1,1,0.019,0.018,0.019,0,0,0
0,0,0,1,0.018,0.016,0.019,0,0,0
