"predictor","vif_test_include","VIF","vif_test_10"
"ammonium_surface_mean_resample_250m","exclude",25.6404871263869,NA
"ammonium_surface_sd_resample_250m","include",18.4919118891302,2.74854452668265
"aspect_250m","include",1.05890915219455,1.050215753228
"biozone_resample_250m","exclude",NA,NA
"bpi_4000_20000_250m","include",1.81099355965418,1.70101048133554
"bpi_500_5000_250m","include",1.28874089909426,1.25848190958264
"chloro_a_mean_resample_250m","include",22.5068447654694,6.54377821125275
"chloro_a_sd_resample_250m","include",12.5162507122296,8.5954122291836
"co2_surface_mean_resample_250m","include",8.93641771331899,5.88512235541914
"co2_surface_sd_resample_250m","include",7.30667308702933,8.00059932346988
"depth_250m","include",7.25380903497141,6.46064904632905
"depth_attenuated_exposure_at_seafloor","include",1.86735910308741,1.39779105488187
"distance_from_coast_250m","include",9.64300844032683,8.10664498373755
"distance_to_rivers_250m","include",8.34112670021102,7.61072961124062
"mixed_layer_thickness_mean_resample_250m","exclude",15.2282330378591,NA
"mixed_layer_thickness_sd_resample_250m","include",6.19907376325503,3.46065858094157
"nitrate_surface_mean_resample_250m","exclude",19.7061470071224,NA
"nitrate_surface_sd_resample_250m","include",23.5853275875452,5.27825960958863
"o2_bottom_mean_resample_250m","include",9.4177882870134,8.43443130702894
"o2_bottom_sd_resample_250m","include",4.48429648657817,4.11595653972373
"o2_surface_mean_resample_250m","exclude",278.303501544552,NA
"o2_surface_sd_resample_250m","include",9.38399150099163,4.42254335998901
"ph_surface_mean_resample_250m","include",8.25514232429215,3.45008813352815
"ph_surface_sd_resample_250m","include",7.48091602005754,5.93757945860978
"phosphate_surface_mean_resample_250m","include",7.86131325744044,3.83950362017018
"phosphate_surface_sd_resample_250m","include",4.04787846890211,3.36210741889411
"primary_productivity_surface_mean_resample_250m","exclude",18.7777005801872,NA
"primary_productivity_surface_sd_resample_250m","exclude",23.0028700538821,NA
"ruggedness_3cells","include",1.35040251332383,1.89328545178942
"salinity_bottom_mean_resample_250m","include",15.5710256226941,7.19013799302636
"salinity_bottom_sd_resample_250m","include",5.14417631618243,3.78209003058392
"salinity_surface_mean_resample_250m","exclude",73.6169444692801,NA
"salinity_surface_sd_resample_250m","include",15.3548938913453,6.52696140611212
"sea_ice_concentration_mean_resample_250m","exclude",25.5050384983154,NA
"sea_ice_concentration_sd_resample_250m","include",7.71890772800323,4.5270762408354
"sea_ice_thickness_mean_resample_250m","include",11.7498288296636,6.02085667204357
"sea_ice_thickness_sd_resample_250m","include",9.17787052395497,8.42043667957284
"sea_surface_height_mean_resample_250m","exclude",62.6474732782073,NA
"sea_surface_height_sd_resample_250m","exclude",34.3582089535111,NA
"secchi_depth_mean_resample_250m","exclude",25.079330589032,NA
"secchi_depth_sd_resample_250m","include",3.15913045912303,2.4957276557534
"sediment_resample_250m","exclude",NA,NA
"slope_250m","include",1.60585938891171,2.12901516212077
"Surface_wave_exposure","exclude",19.6877696724564,NA
"temperature_bottom_mean_resample_250m","include",15.9692331761164,8.02179863043157
"temperature_bottom_sd_resample_250m","include",4.57241668109012,3.52921690710605
"temperature_satellite_surface_mean_resample_250m","exclude",285.85133610105,NA
"temperature_satellite_surface_sd_resample_250m","include",15.4605834381198,4.45989088388304
"temperature_surface_mean_resample_250m","exclude",335.026876616726,NA
"temperature_surface_sd_resample_250m","exclude",38.630084770455,NA
"wave_max_height_mean_resample_250m","exclude",23.3126526313339,NA
"wave_max_height_sd_resample_250m","include",6.98850550295024,2.8885485909783
